Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-24 07:13:00,S103,68.99277403239303,90.17782139156338,170.11944815956292,222.08298612443252,13.13964109034072,0.2023980429515615,0.4343214370401287,0.6968097072752165,0.4697154068711932,0.3825680527810025,0.5618209696521274,0.6324885223251129,0.5111871618067019,,0
2015-01-07 13:07:00,S145,44.94726354029442,38.52603640279675,260.6997407634277,227.1665918097985,4.624107074842565,0.7801632655180438,0.611454027678614,0.5019299386168179,0.2312765461202259,0.5993515371709907,0.6241488500772291,0.3037003395515925,0.9001982904735459,,0
2015-01-01 03:19:00,S126,29.09293331150525,102.46519611651485,215.58056356193384,210.91497639744452,11.203522648377394,0.7711130926858878,0.0738308521406282,0.3734365881331354,0.5264373116741895,0.4913689709264229,0.424894855013876,0.5577342129642592,0.9085379488735136,,0
2015-01-09 15:27:00,S144,56.9894018032432,89.9790135175929,238.593380095132,217.84476280392485,13.39661115495268,0.4522191002540016,0.2878153056104319,0.5995269149674369,0.4687976549873396,0.5464449528015506,0.5098579550745191,0.6424102395559045,0.1903600757499973,Electrical Fault,1
2015-01-28 10:09:00,S114,88.49657641951651,75.31659936464679,242.32567488406897,214.99492712710511,9.338727868718276,0.6033110578744127,0.6560781396253084,0.8548806493918636,0.4011119142670979,0.5553773579181337,0.4749173581263072,0.485733738803297,0.7794250700749754,Overheating,1
2015-01-30 16:04:00,S164,47.00590849285625,87.33173639808075,209.50144478574143,215.34504122191265,7.068922512207207,0.0051110356366204,0.7373553590201758,0.5186144773891123,0.4565770949310732,0.4768199723259552,0.4792099549142767,0.3980956438748231,0.4561118120842956,,0
2015-01-08 12:22:00,S103,38.56333727091619,123.696674366784,90.13736652157232,219.60959158718285,11.602783798765948,0.8559819853979428,0.021276225435573,0.4501906305693752,0.6244476609226057,0.1911489940893297,0.5314957539483246,0.5731498460706979,0.0338440908294611,Electrical Fault,1
2015-02-04 08:58:00,S148,47.696852061694045,62.92761355192162,160.58798737607117,219.6434425141052,12.731458481105118,0.8593891020848474,0.8611653985813812,0.524214313703478,0.3439209447064422,0.3597566528553226,0.5319107854547157,0.6167284281153927,0.84012087705646,,0
2015-01-03 21:04:00,S146,54.410616307460266,111.78240159079816,250.2670629919182,213.3483092089385,13.271844978531888,0.4398782166463745,0.813547554441117,0.5786268338066335,0.5694480974418827,0.5743832778089171,0.4547288913054525,0.6375929674573686,0.646412216676761,,0
2015-01-26 15:58:00,S144,52.49514639882713,101.57093483465523,255.76573574372503,220.91612202957788,9.776727868490466,0.7742623871163323,0.5981735900852296,0.5631026746173655,0.5223091553809138,0.5875431098694077,0.547514556000532,0.5026450944173791,0.9235565467501172,Electrical Fault,1
